ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
240,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,748.3014335284033,0.4573578609519764,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)s2)c2ccc([Si](C)(C)C)s2)s1
502,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,346.7820260316509,0.4571875349465131,CC(NP(c1ccccc1)C(C)(C)C)c1ccccc1
1444,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,681.7947671613408,0.4571476672533208,COc1cc(P(c2ccccc2)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
1227,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,478.1092010267508,0.4571069424354524,Cc1cc(F)ccc1P(c1ccc(F)cc1C)c1ccc(F)cc1C
256,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.08370114477788,0.4565571911170915,CN1CCN(C)P1c1ccccc1
982,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.74604958395983,0.45650218009171545,Cc1cc(C)c(-p2c(-c3ccccc3)ccc2-c2ccccc2)c(C)c1
119,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,190.77987493327052,0.4564078881205602,FC(F)(F)c1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
1272,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,148.08964971328095,0.45597609388973,COc1cc(C)c(P(OCC(C)C)OCC(C)C)c(C)c1
987,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,239.28371040808406,0.45565754757536225,c1ccc2c(c1)c1ccccc1n2P(n1cccc1)n1cccc1
958,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,128.08821768952947,0.4555854925798561,FC(F)(F)C(F)(F)P(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
269,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,181.11421660606248,0.45548297857216863,c1ccc(N2CCN(c3ccccc3)P2c2ccccc2)cc1
889,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,135.87968513048673,0.4552075611281521,c1ccc(P2OCCO2)cc1
1235,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,305.8804734489624,0.4551205189213359,FC(F)(F)Oc1ccc(P(c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
588,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,278.03216298540906,0.4550538832518271,C1CCC(OP(OC2CCCC2)OC2CCCC2)C1
1475,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,156.88338547017725,0.4541350744274981,c1ccc(P2n3cccc3Cc3cccn32)cc1
665,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,306.0547746506787,0.4541086459338997,CCOP(OCC)N1CCCCC1
224,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,579.2962352192701,0.4538714584352609,c1ccc(P(c2ccccn2)c2ccccn2)cc1
169,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,284.2595389148273,0.4535486551837188,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C(C)(C)C)cc(C(C)(C)C)c1
399,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,519.7722322953721,0.45268673626281086,c1ccc(P2CCCCC2)cc1
851,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,290.8526608371192,0.45268549768766553,CC(C)(C)P1CCCCCC1
500,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,198.98785315554758,0.4526329585736316,C=CCOP(OCC=C)c1ccccc1
615,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,150.1413853667596,0.452156184469151,CN(C)P(C)N(C)C
12,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,428.3871740578005,0.452087249022806,CC(C)(C)CP(C(C)(C)C)C(C)(C)C
540,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,570.7809233471868,0.4520030000154933,CC(C)C(C(C)C)P(OCc1ccccc1)OCc1ccccc1
1173,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.85320272000686,0.4519010369918121,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c2)c(C)c1
426,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,483.0364532331062,0.4516496854956781,Cn1c2ccccc2c2ccccc2n(C)p1-c1ccccc1
356,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,223.5872145896896,0.4516227824191781,C/C=C/CP(C(C)(C)C)C(C)(C)C
20,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,394.86297995606515,0.4515062992047946,CCCCP(CCCC)CCCC
936,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,185.01481613165328,0.4514966469815901,c1ccc(P2NCCCN2)cc1
260,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,562.7834548767947,0.45124035708472254,Brc1ccccc1P(c1ccccc1)c1ccccc1
654,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,161.50481805846562,0.451040537919644,COP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
329,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,507.1887970332119,0.4510128711912912,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc2ccccc21
239,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,154.50366651143324,0.45072672587790175,CCCCCCCCP(CCCCCCCC)CCCCCCCC
1271,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,251.33743203488268,0.45027472611163766,CCCCCCCCP(N(CC(C)C)CC(C)C)N(CC(C)C)CC(C)C
1243,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,273.06292529163284,0.45001815049098354,CCSP(c1cccc(C(C)(C)C)c1)c1cccc(C(C)(C)C)c1
144,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,164.17738495385495,0.4497374269414656,CCOP(OCC)c1ccccc1
1441,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,263.7568346697989,0.4496702177567462,CC(C)P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
479,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,158.34411504248817,0.4496270215794522,c1ccc(P2OCCCO2)cc1
848,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,284.7359217958608,0.44955660669921077,CC(C)(C)P1CCCCC1
1290,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,147.46776777509442,0.4494934695626039,CN(C)P(F)F
324,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,462.60415768724897,0.4493755638498518,CC(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
1495,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,147.2067973062994,0.4493486487370168,CC(C)P
510,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,189.75902423969978,0.4493252862130944,C=C(C)COP(OCC(=C)C)c1ccccc1
974,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.63712477581328,0.44885811106362755,CC(=O)P(C(C)=O)N(C)C
355,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,282.7830354887609,0.4486634466052782,O=C(c1ccccc1)P(C(=O)c1ccccc1)C(=O)c1ccccc1
1267,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,591.2641876582034,0.44848287532586506,Cc1cc(C(F)(F)F)ccc1P(c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2
1061,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,214.4857238437549,0.44823101255188175,Cc1cccc(C)c1-c1cc(-c2c(C)cccc2C)cc(P(c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c1
368,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,350.12868287170994,0.4480999902420853,COc1cc(C(C)(C)C)cc(C(C)(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
153,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,160.62806563930212,0.4480516275656515,N#Cc1ccc(OP(Oc2ccc(C#N)cc2)Oc2ccc(C#N)cc2)cc1
278,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,440.1921211454395,0.44771358009668843,CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
1470,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,317.1832569040462,0.4474806158737312,CC(C)CP(CC(C)C)C(C)C
785,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,172.62605576086165,0.44705274880773105,CN(C)p1oc2ccc3ccccc3c2c2c(ccc3ccccc32)o1
235,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,206.25839590937244,0.4468081543548861,CC(=O)O[C@H](P([C@@H](OC(C)=O)C(Cl)(Cl)Cl)[C@@H](OC(C)=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
1450,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,244.92407394757964,0.44669181131691205,Cc1cn(P(Oc2c(F)c(F)c(F)c(F)c2F)n2cc(C)c3ccccc32)c2ccccc12
1490,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,155.5088222068419,0.44655594321070263,Pc1cccs1
980,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,252.75163310783995,0.446553861268244,Cc1ccccc1-p1c(-c2ccccc2)ccc1-c1ccccc1
1225,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,357.6775590764674,0.4465537327206229,Cc1cc(N(C)C)ccc1P(c1ccc(N(C)C)cc1C)c1ccc(N(C)C)cc1C
516,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,185.47328087024937,0.4464031346247675,CCOP(OCC)c1cccc(F)c1
515,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,174.21004078555742,0.4459651122303007,CCOP(OCC)c1ccc(F)cc1
485,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,187.51088214101773,0.44584908513536337,CC(C)N1CCN2CCN(C(C)C)P1N(C(C)C)CC2
1400,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,371.8952291823768,0.4455449936655311,Cc1cc(P(c2ccc(-c3ccccc3)c(C)c2)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
219,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,664.0540332251369,0.44535835159983805,c1ccc(P(c2ccccc2)c2ccccn2)cc1
1423,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,319.373588100143,0.445354301435393,CN(C)c1ccccc1P(c1ccccc1N(C)C)c1ccccc1N(C)C
1275,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,157.33935495529104,0.4450176407700405,COc1cc(OC)c(P(c2c(C(C)C)cccc2C(C)C)c2c(C(C)C)cccc2C(C)C)c(OC)c1
88,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,307.1216424390419,0.4444652005781869,CCCCP(C(C)(C)C)C(C)(C)C
658,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,265.86970863528063,0.4444190157054267,FC(F)(F)C(OP(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
1488,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,604.0615891134171,0.4441453610128585,PC12c3ccccc3C(c3ccccc31)c1ccccc12
1298,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.69066679975407,0.44410856951316424,CC(C)(C)P
517,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,202.20583750358665,0.4438472034855271,CCOP(OCC)c1ccccc1F
1496,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,174.73930898487225,0.44375654980750046,CPC
575,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,164.8338782904861,0.4433409185328607,Pc1ccccc1
670,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,302.13817265096935,0.443226436660773,CCCCN(CCCC)P1OCCO1
590,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,326.82314110213304,0.4428493220934786,CCCOP(OCCC)c1ccccc1
1269,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,255.37812101640986,0.4428016918416968,CC(C)(c1ccccc1)P(c1cccc(-c2ccccc2)c1)c1cccc(-c2ccccc2)c1
101,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,199.9907931081957,0.44279262096769395,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(F)(F)F)C(F)(F)F)c(C(C)C)c1
1208,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,753.1245483828204,0.44271370755542117,CN(C)c1ccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)cc1
52,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,175.5148985634063,0.44242407717465876,COc1cc(C)c(P(c2c(C)cc(OC)cc2C)c2c(C)cc(OC)cc2C)c(C)c1
370,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,204.34627945629617,0.4422703381068476,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)[C@@H](Cc1c(C(C)C)cc(C(C)C)cc1C(C)C)O2
1501,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,575.1941631876648,0.44226875148262346,COc1ccc(P(c2ccc(OC)cc2)c2ccccc2C)cc1
933,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,183.65559075473791,0.4420918002979001,Cp1nccn1
73,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,459.52549542555846,0.4419829509779945,CCP(c1ccccc1)c1ccccc1
519,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,177.58506969219616,0.4419741737522292,N#CSP1OC(=O)c2ccccc2O1
263,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,653.6307641690992,0.4419700663999461,CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
317,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.44249124663116,0.44174607321502546,CC(C)OP(C[Si](C)(C)C)OC(C)C
1218,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,648.7501530381029,0.4416599498017428,Cc1ccc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(C)c(C)c2)cc1C
105,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,203.11750270880236,0.44142897972906747,COc1ccc(OC)c(P(C(F)(F)F)C(F)(F)F)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1031,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,212.83374296176316,0.4409892405603833,CC12COP(OC1)O2
339,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,256.7400414334346,0.4409168369298478,CC(=O)N1CN2CN(C(C)=O)CP(C2)C1
125,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,357.84962548961477,0.4408154552875688,Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F
877,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.50919680823048,0.44036522618797713,COP(OC)C1CCCCC1
871,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,179.14101226934883,0.4403477041728264,FC(F)(F)OP(OC(F)(F)F)OC(F)(F)F
587,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,225.98448282077456,0.4403035495127907,c1ccc(SP(Sc2ccccc2)c2ccccc2)cc1
876,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,181.8437972655876,0.44019479497721237,COP(OC)C(C)(C)C
243,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,290.33108188157354,0.44016911703774186,C1N2CN3CN1CP(C2)C3
881,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,182.23839987681617,0.44001242394717366,COP(C(F)(F)F)C(F)(F)F
1289,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,190.72242729498453,0.43961938027783276,CN(C)P(F)N(C)C
438,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,260.8352845804669,0.4394061404869617,CCOP(OCC)C(Nc1ccccc1)c1ccccc1
468,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,498.844803337657,0.43918502781362645,CN(c1ccccc1)P(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
249,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,712.4740456287872,0.4390147472009952,COc1cccc(P(c2cccc(OC)c2)c2cccc(OC)c2)c1
1264,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,470.1376997332517,0.4388542548536704,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccc(N(C)C)cc2C)c1
74,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,294.91573706315194,0.43880187625011396,CCCCn1nnc(P(CCCC)CCCC)c1-c1ccccc1
124,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,187.15736852951875,0.4387649290034658,CP(C)C(F)(F)F
14,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,297.6582780786223,0.4387468319816248,CP(C(C)(C)C)C(C)(C)C
60,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,187.11178814211152,0.43870470078819823,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1
760,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,514.5694861894234,0.43849659641682825,COc1c(C(C)(C)C)cc(P(c2ccccc2)c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)cc1C(C)(C)C
1485,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,178.9477735579398,0.4384344634037925,Pc1ccc2ccccc2c1
555,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.9007864472483,0.4383052006955252,CCP(OC)OC
108,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,187.50302719800197,0.43780775732465876,Cc1cccc(C)c1P(c1c(C)cccc1C)c1c(C)cccc1C
1523,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,183.79858867612722,0.4377690640506028,COP(SC)SC
591,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,264.76145273025907,0.43766504256262295,c1ccc(SP(c2ccccc2)c2ccccc2)cc1
512,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,224.4603643544687,0.4371548993267087,CCOP(OCC)c1ccc(Cl)cc1
146,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,230.81492368797055,0.43704185749129737,CCCCOP(OCCCC)c1ccccc1
321,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,435.4109047263803,0.4368451530161481,O=C(c1ccccc1)c1ccccc1P(C1CCCCC1)C1CCCCC1
916,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,407.14075343780536,0.4365706573006787,c1ccc(OP(N2CCCCC2)N2CCCCC2)cc1
672,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,200.96258373390526,0.4365210427900197,CC(C)OP(OC(C)C)O[Si](C)(C)C
509,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,641.438107453624,0.4363241080339184,c1ccc(P(c2ccccc2)c2cccnn2)cc1
392,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,574.0186019036408,0.4361401864025952,CN(C)c1ccc(P(c2ccccc2)c2ccc(N(C)C)cc2)cc1
518,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,202.25744278210277,0.43600226517539836,CCOP(OCC)c1cccc(C(F)(F)F)c1
193,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,182.53324283990227,0.43596846807142686,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C
137,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,298.0501288102592,0.43589501505560424,N#CCCP(CCC#N)CCC#N
460,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,267.06161184385394,0.4355761510523394,CN1CCN2CCN(C)P1N(C)CC2
966,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,292.32682012698547,0.4354487576526067,Cp1c2ccccc2c2ccccc21
1402,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,412.16801779486536,0.43495869943192916,OCP(c1ccccc1)c1ccccc1
194,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,309.321902937524,0.434932284978412,Cc1cc(C)c(P(c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1
486,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,227.0010366062331,0.4347945428924912,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccccc2)cc1
569,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,209.8772535997058,0.43409651256301773,CCCCN1C(C)=C(C)N(CCCC)P1CC
874,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,194.19025835773883,0.43403310554719915,COP(C)OC
739,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,261.45174672196055,0.4340279466241784,OCP(CO)CO
244,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,283.32091555829265,0.4339226236895051,Brc1ccc(N2CN(c3ccc(Br)cc3)CP(c3ccccc3)C2)cc1
1509,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,589.7167702021048,0.4338268231709652,Cc1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1504,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,669.7771659579513,0.43381303159173534,Cc1ccc(P(c2ccc(C)cc2)c2ccccc2C)cc1
934,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,222.64575918156692,0.4338057722530218,c1ccc(-p2nccn2)cc1
923,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,191.95388928235607,0.4337716111406643,CP(C(F)(F)F)C(F)(F)F
646,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,225.13771710570987,0.4335481564472633,CC(C)COP(OCC(C)C)OCC(C)C
284,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,695.9386923630871,0.4335409901497365,Cc1cccc(P(c2ccccc2)c2ccccc2)n1
410,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,425.90383575895254,0.43346803873062756,c1ccc(CN2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
106,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,219.7608368815201,0.4331623459127523,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(F)(F)F)C(F)(F)F
1292,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,200.08849014025583,0.4330847416137543,COP(F)F
51,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.01342722729896,0.4330808615230222,CC(C)c1cccc(C(C)C)c1P(c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C
49,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.16352863247673,0.4330160761257717,CC(C)c1cc(C(C)C)c(P(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1
22,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,242.24582649672692,0.4327910453238145,CP(C)C
945,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,312.8374624376325,0.43265149096888034,CC(C)P(C)C(C)C
989,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,278.05986713639993,0.4325404185984631,FC(F)(F)c1cc(P(n2cccc2)n2cccc2)cc(C(F)(F)F)c1
961,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,257.4057028802799,0.43158873982569457,FC(F)(F)CP(CC(F)(F)F)CC(F)(F)F
386,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.66446612130892,0.4315061086860626,Ic1ccc(OP(Oc2ccc(I)cc2)Oc2ccc(I)cc2)cc1
383,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,218.35273566306324,0.4313474928304335,FC(F)(F)c1ccc(OP(Oc2ccc(C(F)(F)F)cc2)Oc2ccc(C(F)(F)F)cc2)cc1
459,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.24510213495387,0.43071779401788485,CCOP(C)OCC
381,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,293.5609469414502,0.4305137598792928,c1cc(P(c2ccoc2)c2ccoc2)co1
609,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,412.34281444380053,0.4304900317999393,CCCCCP(c1ccccc1)c1ccccc1
1451,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,219.85205522626774,0.4302000078506733,C=CP(OC)OC
211,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,294.9087413369558,0.43018167785193384,c1ccc2c(c1)C1c3ccccc3P2c2ccccc21
204,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,322.7896437621349,0.43010467446144107,Cc1cccc(C)c1P(c1ccccc1)c1c(C)cccc1C
