ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
730,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-8.363433374877104,0.4331327862463534,CN(C)C1=Cc2ccccc2C1P(c1ccccc1)c1ccccc1
1041,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.40876348833747,0.4333426182035501,CC(C)CN1CC2(C)CN(CC(C)C)P1N(CC(C)C)C2
654,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,133.95913121376205,0.4333685641792853,COP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
1256,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-198.12604831047756,0.4335647307424185,CC(C)(C)c1ccc(P(CCC#N)c2ccc(C(C)(C)C)cc2)cc1
153,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,142.19483913172627,0.43372601940311223,N#Cc1ccc(OP(Oc2ccc(C#N)cc2)Oc2ccc(C#N)cc2)cc1
189,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-256.83497344846796,0.4339984301571967,c1ccc(P(CC2CCCCC2)CC2CCCCC2)cc1
1096,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-13.833506325650525,0.43408670360927504,COc1ccccc1P(c1ccccc1OC)c1c(OC)cccc1OC
271,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-32.90556829378926,0.43443506470813203,C(=C\P(/C=C\c1cccs1)/C=C\c1cccs1)\c1cccs1
973,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,93.68667384551904,0.43453414401370477,CN(C)P(C)C
479,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,137.85271418973545,0.4346575175091959,c1ccc(P2OCCCO2)cc1
1275,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,150.56533850957885,0.4350674506117525,COc1cc(OC)c(P(c2c(C(C)C)cccc2C(C)C)c2c(C(C)C)cccc2C(C)C)c(OC)c1
1259,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,68.54190345107614,0.4351159297815341,O=[N+]([O-])c1ccc(CP(Cc2ccc([N+](=O)[O-])cc2)C2c3ccccc3C=Cc3ccccc32)cc1
1131,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,93.37856613627693,0.43519435310441185,CC1(C)[C@H](C)C(C)(C)[P@@]1C
1475,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,125.44262211864717,0.43525351140013563,c1ccc(P2n3cccc3Cc3cccn32)cc1
327,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.25774684750965,0.43535658985913916,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C2CCCCC2)C2CCCCC2)cc1
1491,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,25.929553180907817,0.43573893300918964,Pc1ccco1
1490,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,146.31992601177754,0.4358145194575532,Pc1cccs1
239,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,134.82334786682668,0.4362248632951394,CCCCCCCCP(CCCCCCCC)CCCCCCCC
1069,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-191.1658206400823,0.4365367797283251,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=NP(C(C)C)C(C)C
1199,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,24.4143893810637,0.4367619351904952,Cc1cc(C)c(-c2cccc3cc4c(cc23)P2C(C)(C)CC4CC2(C)C)c(C)c1
1437,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-111.90408458893609,0.43711679947415716,CCN(CC)P(c1ccccc1-c1ccccc1N(C)C)N(CC)CC
970,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,76.9784509850228,0.437876190954123,CC(C)P(Oc1ccc(C(C)(C)C)cc1C(C)(C)C)C(C)C
615,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,130.8875812479606,0.43800672205623176,CN(C)P(C)N(C)C
685,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,93.99875516223057,0.4380710740461872,CC(C)N(C(C)C)P(OCC[Si](C)(C)C)OCC[Si](C)(C)C
308,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-439.82162772416257,0.4381084613373642,C[C@@H]1CC[C@@H](C)P1c1ccccc1C1OCCO1
277,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-274.49655084297547,0.43823063992037065,Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
492,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.254671810831624,0.4382975875981792,CC(C)(C)P(c1ccc(C(=O)O)cc1)C(C)(C)C
30,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-69.16750510086845,0.4383333529917989,CC(C)(C)P(C1CCCCC1)C(C)(C)C
1272,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,120.38059921315455,0.43884534966789834,COc1cc(C)c(P(OCC(C)C)OCC(C)C)c(C)c1
281,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-20.782624558618267,0.43886968723286146,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
1290,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,138.2207030159886,0.4390996072735297,CN(C)P(F)F
345,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-141.40012836993236,0.43914807760975744,O=C(c1cccc2ccccc12)P(C1CCCCC1)C1CCCCC1
1495,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,138.6197645591087,0.43920631507472324,CC(C)P
215,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-32.18367425624757,0.4398159793655835,CC(C)c1cccc(C(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
1270,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,86.30546839393341,0.43981786682165497,CC(C)c1ccccc1P(OCC(C)(C)C)OCC(C)(C)C
1242,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-250.87956136077378,0.4401694181769737,CC(C)c1cccc(C(C)C)c1P(CCc1ccccc1)CCc1ccccc1
423,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.05116839151454,0.44027419277542157,c1ccc(P(n2cccc2)n2cccc2)cc1
449,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,84.5559542043687,0.44038859812026204,CCN(CC)P(N(CC)CC)N(CC)CC
247,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,39.397862752894994,0.44046837804656314,CCN(CC)P(CC)N(CC)CC
775,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-258.0245551773828,0.44076283185923437,Cc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
31,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-192.21920745474785,0.4410374978395904,CC(C)(C)P(c1ccccc1)C(C)(C)C
548,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-85.43151768850932,0.44109550902456457,CC(C)(C)CP(CC(C)(C)C)CC(C)(C)C
77,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-533.9228248957976,0.44147869939277623,CC(C)P(c1ccccc1)C(C)C
647,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-96.69362709081088,0.4416406926832101,CCN(CC)P(OC(C)(C)C)OC(C)(C)C
1224,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-85.0178435014262,0.4420224969365719,CCc1ccccc1P(c1ccccc1CC)c1ccccc1CC
740,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-262.79025492792357,0.4422383459550827,CCP(CC)c1ccccc1-c1c(N(C)C)cccc1N(C)C
1103,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,66.22072638273195,0.44278409105694716,CC(C)(C)P(n1ccc2ccccc21)n1ccc2ccccc21
995,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-3.5006164430403572,0.44281665416680693,CN(c1ccccc1)P(c1ccccc1)c1ccccc1
465,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-287.9069113700807,0.44297136043949537,CCCP(c1ccccc1)c1ccccc1
766,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-152.5500887054277,0.44326389768701574,FC(F)(F)c1ccccc1P(c1ccccc1)c1ccccc1C(F)(F)F
216,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-16.330731040114514,0.44349692236167215,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1
223,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-361.12489446421966,0.4436273771923224,CC(C)P(c1ccc(C#N)cc1)C(C)C
889,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,122.49332816546142,0.4438431262402799,c1ccc(P2OCCO2)cc1
286,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-875.0453206622867,0.44452638239992065,Cc1cc(C)c(P(C2CCCCC2)C2CCCCC2)c(C)c1
71,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,0.8719093555288566,0.44457087935850526,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C(C)(C)C
733,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-210.75762166840445,0.44483979634635373,COc1cccc(N(C)c2ccccc2)c1P(C1CCCCC1)C1CCCCC1
477,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,6.6791667443436324,0.44487887957256367,CCCCCP(CCCCC)N(CC)CC
490,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-156.03245264829133,0.44504304311598836,CC12CCC3C(P(c4ccccc4)c4ccccc4)(OCC31C)C2=O
248,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-72.0475068162643,0.445297749066459,C[Si](C)(C)P(c1ccccc1)c1ccccc1
776,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-270.1398451005659,0.44564625212867803,CC(C)(C)P(c1ccc(Cl)cc1)C(C)(C)C
167,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-167.7921247314734,0.4457431324205511,c1ccc(P(CC2CCCC2)c2ccccc2)cc1
1083,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-389.3341339138393,0.44612336184934226,CP(c1ccccc1-c1ccccc1)C(C)(C)C
958,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,121.45430601358561,0.4470383416943375,FC(F)(F)C(F)(F)P(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
899,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,109.6316532222724,0.4472936496756189,c1ccc(-p2oc3ccccc3c3ccccc3o2)cc1
1478,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-59.136015632082646,0.44729410269281344,C[Si](C)(C)CP(C[Si](C)(C)C)C[Si](C)(C)C
951,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.423977500823028,0.4472978591454171,CC(P(C12CC3CC(C2)CC(C1)C3)C(C)(C)C)(C)C
296,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,6.398747055038754,0.4476378166098735,CC(C)(C)P(c1cc2ccccc2n1-c1ccccc1)C(C)(C)C
1233,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,40.18536660147289,0.4478741164091682,COc1ccc(P(c2ccc(OC)cc2Cc2ccccc2)c2ccc(OC)cc2Cc2ccccc2)c(Cc2ccccc2)c1
504,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,114.94678053349173,0.4480067717808112,CCOP(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
441,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-291.75730433433444,0.4483143374750392,Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
1212,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-45.34142007702843,0.44868572017046093,CCc1ccc(P(Oc2ccccc2C(C)(C)C)c2ccc(CC)cc2)cc1
32,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-433.03442614351513,0.44870886597313553,CC(C)(C)P(C1CCCCC1)C1CCCCC1
547,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,70.55531853282712,0.4488041235795921,CC(C)(C)OP(OC(C)(C)C)OC(C)(C)C
428,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.79168977016377,0.44883241327530593,CC(C)(C)N1CCCCN(C(C)(C)C)P1c1ccccc1
436,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-29.065638062514665,0.4491856272624407,CC(C)N1CCN(C(C)C)P1c1ccccc1
983,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-46.78334732361152,0.4494887526513862,c1ccc2c(c1)ccn2P(n1ccc2ccccc21)n1ccc2ccccc21
134,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-275.0284381431683,0.44953240274454853,c1ccc(CP(Cc2ccccc2)c2ccccc2)cc1
962,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,107.19880569863354,0.44982088784141355,CC(=O)P(C(C)=O)C(C)=O
645,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-54.430919447490155,0.44987249384184524,CCCN(CCC)P(N(CCC)CCC)N(CCC)CCC
94,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-60.948536769072874,0.4500925932004396,CCCCP(CCCC)c1nccn1-c1ccccc1
434,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-85.09325860196381,0.4501840572968376,CN1CCCN(C)P1c1ccccc1
522,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,49.95275771733806,0.4501874708725211,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)o2)c2ccc(/C=N/N(C)C)o2)o1
412,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,114.58239730824816,0.45031020446496084,FC(F)(F)P(C(F)(F)F)C(F)(F)F
1401,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,113.46017936580998,0.45044932511003494,FP(F)F
303,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-81.56840563387618,0.4507666186883149,C1=Cc2ccccc2C(P(c2ccccc2)c2ccccc2)c2ccccc21
491,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,0.9686689146445957,0.4508765417364265,CC(C)P(C(C)(C)C)C(C)(C)C
1479,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,108.2093133727216,0.4510412066717721,FC(F)(F)C(OP(OC(C(F)(F)F)C(F)(F)F)c1ccccc1)C(F)(F)F
8,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,43.76841354430991,0.45106327039603666,CC(C)(C)P(C(C)(C)C)C(C)(C)C
1525,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,76.70853283054566,0.45116756678716313,CSP(F)F
59,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,37.44189612022214,0.45160200135571055,CN(C)P(c1ccccc1)N(C)C
920,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-17.02942888700872,0.452036960114796,CC(C)N(C(C)C)P(C(C)(C)C)C(C)(C)C
1223,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,13.805980954558727,0.45219881911257437,c1ccc(P(c2ccccc2C2CCCCC2)c2ccccc2C2CCCCC2)c(C2CCCCC2)c1
1493,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,85.8490532137914,0.45263282900343255,CCP
478,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,92.92650171764154,0.4532499913842188,CCOP(OCC)c1ccc(N(C)C)cc1
1100,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,17.767148000067778,0.4534686435939798,CC(C)(C)OP(OC(C)(C)C)C(C)(C)C
488,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,55.24658789918066,0.4537976180283842,CC(C)CN1CCN2CCN(CC(C)C)P1N(CC(C)C)CC2
156,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,74.63679311044115,0.45396533892712854,C12[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3P41
552,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-24.61673027643357,0.4542488729921613,CC12CSP(SC1)SC2
1226,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-94.93114483339593,0.45444831134756114,Cc1cc(OC(C)C)ccc1P(c1ccc(OC(C)C)cc1C)c1ccc(OC(C)C)cc1C
285,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-62.86484930469868,0.45449082192171625,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1216,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,87.24698615342191,0.4545269065303084,COc1cc(OC)c(P(Oc2ccc(C)cc2)Oc2ccc(C)cc2)c(OC)c1
1254,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,94.96432246231217,0.45480430963402296,COc1ccc(P(Oc2ccc(F)cc2)Oc2ccc(F)cc2)c(C(C)C)c1
972,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,87.88796981428293,0.45524436741845475,CC(=O)P(N(C)C)N(C)C
1497,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,102.36312158792911,0.45544314042817335,CP
723,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-169.78018565828455,0.4556526254303113,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)CO2
880,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,58.57919375230719,0.4558778692163431,COP(C)C
543,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,80.0744346140636,0.45588162727398324,c1ccc(-c2ccccc2OP(Oc2ccccc2-c2ccccc2)Oc2ccccc2-c2ccccc2)cc1
113,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,61.03511561151882,0.455899332419764,CC(C)(c1ccccc1)P(C(C)(C)c1ccccc1)C(C)(C)c1ccccc1
1453,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,100.96353402808704,0.4560253776874768,COP(OC)[Si](C)(C)C
452,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,104.03404744739943,0.45622942191553617,CSP(SC)SC
1086,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-544.9067235718858,0.4562368961379722,CC(C)(C)P(c1ccccc1-c1ccccc1)C1CCCCC1
54,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-89.96217919098693,0.4565672341850535,c1coc(P(c2ccco2)c2ccco2)c1
625,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,73.44089772009346,0.45676176197241863,CC(C)N(C(C)C)P(N(C(C)C)C(C)C)N(C(C)C)C(C)C
606,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-273.24448437502156,0.45687086619569006,CC(C)(C)OP(OC(C)(C)C)c1ccccc1
358,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-81.47106793368425,0.4569411869959792,CN1c2ccccc2N(C)P1c1ccccc1
1143,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.397214859370735,0.45715461852058703,CN(C)c1ccccc1-c1ccccc1P(N(C)C)N(C)C
435,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,25.551812525860385,0.45718951686598014,CC(C)(C)N1CCN(C(C)(C)C)P1c1ccccc1
525,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,93.96843504311192,0.4572069058652426,CP1Oc2cccc3cccc(c23)O1
365,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-133.33107471359358,0.4573304660994595,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C
1070,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-100.46760810237335,0.4573674337340674,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=NP(C(C)(C)C)C(C)(C)C
1287,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,96.38897295591252,0.4574164352884056,FP(F)c1ccccc1
831,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,62.75968397065317,0.45745418310203395,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
1068,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,27.686349664200947,0.4574547225046923,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(C(C)(C)C)C(C)(C)C)c(C)c1
483,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-52.904410969559144,0.4575515967199026,CC(C)(C)c1ccc2c(c1)P(c1ccccc1)c1ccccc1O2
415,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-15.937363849232455,0.457555191025625,C(#CP(C#Cc1ccccc1)c1ccccc1)c1ccccc1
896,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,96.38952539410492,0.457567129908946,Cp1oc2ccccc2c2ccccc2o1
949,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,96.29327778396556,0.4577978209981505,ClC(Cl)(Cl)P(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
89,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,17.124116579675643,0.45796624564446353,COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1111,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-341.9440683493774,0.45803734250818684,CC(C)(CP(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28)c1ccccc1
952,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-244.3398030259361,0.458369003434714,CC(P(C(C)(C)C)C1C2CC3CC1CC(C2)C3)(C)C
598,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,56.89615003452357,0.45856362017222635,CCCOP(c1ccccc1)c1ccccc1
1066,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,43.33539740318036,0.4588040155925774,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(C(C)C)C(C)C)c(C)c1
1246,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,29.142122650952594,0.45936661700124737,CSP(C(CC(C)C)CC(C)C)C(CC(C)C)CC(C)C
472,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,13.311279352925553,0.4594330564550152,C1CCN(P(N2CCCC2)N2CCCC2)C1
727,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-4.051675399404672,0.45980374243345734,CCCCC1(P(C2CCCCC2)C2CCCCC2)c2ccccc2-c2ccccc21
1085,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-256.61586413137707,0.4598060960514899,CC(C)(C)P(Cc1ccccc1)c1ccccc1-c1ccccc1
48,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-61.694341554178266,0.45984780575828843,CCCCP(CCCC)c1cccn1-c1ccccc1
1097,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-120.06354172632493,0.4602526111848568,COc1ccccc1P(c1ccccc1OC)c1ccccc1C(F)(F)F
717,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-18.98925867610518,0.4604239875495454,c1ccc(CC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
882,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,76.71880917091302,0.460585040845688,COP(C(C)(C)C)C(C)(C)C
772,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-49.02602568197803,0.4607435471227836,C[Si](C)(C)P1CCCCC1
1104,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,80.45186070064736,0.46074732437013766,CC(C)(C)P(n1ccnc1)n1ccnc1
999,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-224.19138200274836,0.4609456475757006,C1CCC(P(C2CCCCC2)N2CCOCC2)CC1
511,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,41.74138599764163,0.46109891939327163,CN(C)P(c1ccc([N+](=O)[O-])cc1)N(C)C
586,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,88.03080111177383,0.46122618942062465,c1ccc(SP(Sc2ccccc2)Sc2ccccc2)cc1
917,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-16.97855717650947,0.4612398094188982,CC(C)N(c1ccccc1)P(c1ccccc1)N(c1ccccc1)C(C)C
1521,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,46.42935342921024,0.4613621994622788,CSP
648,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-100.78999778788346,0.46149384670763366,CC(C)N(C(C)C)P(OC(C)(C)C)OC(C)(C)C
1080,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-1.2957290763526856,0.4619168172328,CP(C)C
1024,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.887940028033427,0.46200174434886276,Cc1ccc(C2=CC3(c4ccccc4)C=C(c4ccc(C)cc4C)P2c2ccccc23)c(C)c1
382,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-212.19382027762617,0.46210620131297836,Cn1cccc1P(c1ccccc1)c1ccccc1
